bathrooms,bedrooms,floors,waterfront,view,condition,grade,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15,district_name
2.75,4,2.0,0,0,3,9,98045,47.4843,-121.752,627.0,0.0,13,13,378.11521,10724.164902,378.11521,0.0,275.92191,8903.080296,King County
3.0,5,2.0,0,0,3,8,98011,47.7719,-122.168,361.0,1.0,8,8,288.92833,414.718992,288.92833,0.0,227.61235,392.143563,King County
4.5,6,2.0,0,0,3,7,98155,47.7349,-122.295,149.0,0.0,35,35,325.1605,790.047112,325.1605,0.0,143.99965,785.95938,Shoreline
2.75,4,1.0,0,0,3,8,98074,47.6471,-122.06,435.0,0.0,29,29,236.90265,709.407308,133.78032,103.12233,212.74787,763.941369,Sammamish
1.0,2,1.0,0,0,5,6,98022,47.205,-121.995,117.0,6.0,97,97,74.3224,490.52783999999997,74.3224,0.0,115.19972,712.56601,King County
2.5,3,1.0,0,3,3,9,98199,47.6389,-122.409,148.0,0.0,63,63,222.03817,510.9665,157.9351,64.10307,250.8381,510.9665,Seattle
3.0,4,1.5,0,0,5,11,98004,47.6454,-122.218,558.0,0.0,39,39,441.28925,2016.088003,441.28925,0.0,289.85735999999997,1723.443553,King County
1.5,4,2.0,0,0,3,7,98198,47.406,-122.318,316.0,3.0,50,50,170.94152,836.963127,170.94152,0.0,129.13517,745.546575,King County
1.75,3,1.0,0,0,4,7,98032,47.3729,-122.295,628.0,0.0,38,38,151.43189,877.93335,100.33524,51.09665,118.91584,845.4173,Kent
1.75,3,1.0,0,0,3,7,98117,47.6964,-122.362,366.0,17.0,27,27,136.56741,705.13377,136.56741,0.0,157.9351,471.94724,Seattle
2.5,3,2.0,0,0,3,7,98178,47.4933,-122.275,819.0,3.0,13,13,110.55457,278.709,110.55457,0.0,110.55457,278.709,King County
2.0,3,1.0,0,0,3,7,98058,47.4658,-122.172,576.0,0.0,35,35,166.29637,764.405884,129.13517,37.1612,174.65764,764.405884,Renton
1.75,2,1.0,1,4,3,8,98023,47.3276,-122.389,1394.0,0.0,67,12,265.70258,5538.133636,140.28353,125.41905,252.69616,5538.133636,Federal Way
2.0,3,1.0,0,0,3,7,98125,47.7329,-122.308,108.0,0.0,89,60,127.27711,668.9016,104.98039,22.29672,120.7739,669.644824,Seattle
2.25,3,1.0,0,0,4,8,98023,47.3127,-122.362,261.0,0.0,49,49,181.16085,804.632883,181.16085,0.0,181.16085,817.5464,Federal Way
1.0,3,1.0,0,0,4,6,98092,47.3037,-122.107,5323.0,0.0,40,40,120.7739,891.8688,120.7739,0.0,106.83845,949.654466,King County
1.5,2,1.0,0,0,3,7,98136,47.5573,-122.392,288.0,12.0,75,75,172.79958,473.8053,98.47718,74.3224,158.86413,473.8053,Seattle
2.5,4,1.5,0,0,4,10,98004,47.5806,-122.193,30.0,0.0,27,27,281.49609,1169.64877,281.49609,0.0,276.85094,1080.926405,Bellevue
1.0,2,1.0,0,0,4,6,98146,47.5112,-122.357,352.0,2.0,72,72,72.46433999999999,464.515,72.46433999999999,0.0,95.69009,464.515,King County
1.5,3,1.0,0,0,3,7,98052,47.6681,-122.143,41.0,0.0,38,38,149.57383,925.685492,100.33524,49.23859,149.57383,925.685492,King County
2.75,4,1.0,0,0,3,8,98023,47.3078,-122.383,656.0,0.0,35,35,249.90906999999999,824.421222,127.27711,122.63195999999999,184.87697,731.611125,Federal Way
1.5,3,1.0,0,0,4,7,98028,47.7592,-122.23,502.0,1.0,66,66,195.09629999999999,6249.491907,113.34166,81.75464,149.57383,1486.355097,King County
2.5,4,2.0,0,0,3,7,98038,47.349,-122.031,1136.0,0.0,23,23,176.5157,547.105767,176.5157,0.0,173.72861,595.043715,King County
1.75,3,1.0,0,2,5,8,98033,47.673,-122.187,414.0,2.0,68,68,202.52854,1313.183905,120.7739,81.75464,328.87662,958.573154,Kirkland
2.25,2,2.0,0,0,4,7,98056,47.5184,-122.196,95.0,0.0,36,36,149.57383,182.833104,149.57383,0.0,181.16085,182.833104,Renton
2.5,4,1.0,0,2,4,9,98052,47.6287,-122.089,323.0,0.0,38,38,233.18653,1597.9316,143.07062,90.11591,220.18010999999998,1358.334763,King County
2.5,4,2.0,0,0,4,8,98105,47.659,-122.281,161.0,8.0,75,75,285.21220999999997,371.612,192.30921,92.903,237.83168,371.612,Seattle
1.0,3,1.0,0,0,5,8,98133,47.718,-122.355,40.0,4.0,78,78,166.29637,655.430665,141.21256,25.08381,158.86413,655.430665,Seattle
1.0,2,1.0,0,0,4,6,98058,47.4756,-122.174,214.0,0.0,71,71,74.3224,832.41088,74.3224,0.0,78.96755,750.842046,Renton
2.5,4,2.0,0,0,3,8,98059,47.4944,-122.15,667.0,0.0,7,7,301.93475,418.0635,301.93475,0.0,281.49609,427.167994,Renton
2.0,4,2.0,0,0,3,6,98011,47.7607,-122.209,52.0,4.0,102,70,222.9672,557.418,222.9672,0.0,165.36734,811.228996,King County
1.75,5,1.0,0,0,4,7,98006,47.5772,-122.159,260.0,2.0,60,60,177.44473,903.01716,129.13517,48.30956,162.58025,903.01716,Bellevue
1.75,3,1.0,0,0,3,7,98055,47.4667,-122.214,613.0,0.0,65,7,170.01248999999999,740.344007,86.39979,83.6127,166.29637,689.804775,Renton
1.75,3,1.0,0,0,3,8,98108,47.567,-122.318,444.0,5.0,59,59,196.02533,445.9344,112.41263,83.6127,154.21898,445.9344,Seattle
1.0,1,1.0,0,0,3,6,98144,47.5723,-122.304,431.0,6.0,96,96,61.315979999999996,241.5478,61.315979999999996,0.0,144.92867999999999,505.856835,Seattle
3.25,4,2.0,0,0,3,10,98029,47.581,-122.022,660.0,1.0,1,1,347.45722,1065.318701,347.45722,0.0,233.18653,2556.69056,Sammamish
2.5,4,1.0,0,2,3,8,98177,47.7762,-122.384,557.0,1.0,43,43,170.94152,724.6434,115.19972,55.7418,186.73503,845.4173,Shoreline
2.75,4,2.0,0,0,4,10,98006,47.5559,-122.149,513.0,0.0,33,33,316.79923,2136.769,316.79923,0.0,231.32847,1441.111336,Bellevue
1.75,3,1.0,0,0,4,7,98092,47.3124,-122.183,357.0,2.0,47,47,102.1933,684.973819,102.1933,0.0,132.85129,781.778745,King County
1.75,3,1.0,0,0,5,8,98058,47.4296,-122.111,2110.0,0.0,65,65,198.81242,3725.224494,138.42547,60.38695,206.24466,3286.072013,King County
2.25,3,1.0,0,0,4,7,98019,47.7378,-121.977,823.0,5.0,28,28,138.42547,891.8688,108.69651,29.72896,147.71577,938.691912,King County
1.0,2,1.0,0,0,4,7,98199,47.6446,-122.403,189.0,4.0,74,74,102.1933,579.7147199999999,102.1933,0.0,116.12875,579.7147199999999,Seattle
1.75,4,1.0,0,1,4,7,98004,47.5808,-122.189,386.0,0.0,65,65,114.27069,733.00467,101.26427,13.00642,221.10914,1224.089928,Bellevue
1.0,2,1.0,0,0,4,7,98133,47.7038,-122.348,212.0,7.0,92,45,140.28353,357.119132,140.28353,0.0,108.69651,357.119132,Seattle
2.75,3,2.0,0,0,3,8,98040,47.5651,-122.223,142.0,1.0,55,3,229.47041,940.642875,229.47041,0.0,212.74787,940.642875,Mercer Island
1.0,2,1.0,0,0,3,7,98115,47.6774,-122.284,172.0,1.0,64,64,96.61912,513.474881,96.61912,0.0,193.23824,652.17906,Seattle
2.0,4,1.5,0,0,3,7,98103,47.6556,-122.345,239.0,29.0,93,93,154.21898,445.9344,154.21898,0.0,154.21898,445.9344,Seattle
1.5,3,2.0,0,0,4,7,98108,47.5215,-122.33,588.0,1.0,107,107,152.36092,670.945466,152.36092,0.0,115.19972,473.8053,Seattle
1.75,3,1.0,0,0,3,7,98198,47.3997,-122.313,266.0,1.0,53,53,162.58025,894.005569,106.83845,55.7418,169.08346,894.005569,King County
2.25,3,1.0,0,0,3,7,98065,47.5378,-121.742,5776.0,0.0,27,27,144.92867999999999,1114.557291,117.05778,27.8709,169.08346,3399.32077,King County
1.5,3,1.0,0,0,4,7,98092,47.2874,-122.192,98.0,0.0,54,54,127.27711,786.88841,127.27711,0.0,158.86413,817.5464,King County
2.5,3,2.0,0,0,3,10,98027,47.4664,-121.992,4925.0,0.0,28,28,225.75429,5022.243277,225.75429,0.0,270.34773,4613.377174,King County
2.25,4,2.0,0,0,3,8,98001,47.2993,-122.293,1692.0,2.0,56,56,261.05743,2414.54897,172.79958,88.25785,187.66406,1499.45442,Federal Way
1.75,4,2.0,0,0,4,8,98199,47.6499,-122.391,189.0,1.0,74,74,248.05101,580.64375,187.66406,60.38695,169.08346,580.64375,Seattle
2.5,4,2.0,0,0,3,9,98045,47.4766,-121.735,1624.0,0.0,2,2,277.77997,560.855411,277.77997,0.0,277.77997,556.674776,King County
2.5,3,2.0,0,0,3,8,98126,47.5442,-122.371,93.0,3.0,4,4,167.2254,259.385176,167.2254,0.0,146.78674,243.127151,Seattle
2.5,3,2.0,0,0,3,8,98166,47.4358,-122.344,929.0,0.0,36,36,274.99288,1727.9958,274.99288,0.0,254.55422,1456.811943,King County
2.75,6,1.5,0,0,4,8,98008,47.6261,-122.125,318.0,2.0,49,49,335.37982999999997,929.308709,335.37982999999997,0.0,237.83168,929.401612,Bellevue
3.0,4,2.0,0,1,4,9,98105,47.6591,-122.27,144.0,2.0,77,77,256.41228,455.689215,170.94152,85.47076,297.2896,503.905872,Seattle
2.25,3,2.0,0,0,3,8,98058,47.4459,-122.124,175.0,0.0,31,31,229.47041,955.97187,207.17369,22.29672,183.01891,942.96545,King County
2.25,3,2.0,0,0,3,8,98034,47.7208,-122.236,616.0,0.0,37,37,169.08346,784.658738,169.08346,0.0,171.87055,783.822611,Kirkland
2.5,3,2.0,0,0,3,8,98199,47.661,-122.396,176.0,5.0,15,15,265.70258,412.675126,265.70258,0.0,133.78032,408.7732,Seattle
3.5,3,2.0,0,0,3,10,98052,47.6968,-122.102,277.0,0.0,21,21,296.36057,949.747369,237.83168,58.52889,289.85735999999997,904.410705,King County
2.75,4,1.0,0,0,5,7,98155,47.7416,-122.32,66.0,0.0,70,70,192.30921,863.9979,104.05136,88.25785,93.83203,771.838124,Shoreline
2.5,4,2.0,0,2,3,9,98045,47.4815,-121.714,721.0,0.0,23,23,251.76713,3252.441127,251.76713,0.0,216.46399,3255.32112,King County
2.0,3,1.0,0,0,3,7,98045,47.4826,-121.698,1333.0,0.0,8,8,166.29637,3008.106237,166.29637,0.0,212.74787,4046.85468,King County
2.75,4,1.0,0,0,3,8,98028,47.7713,-122.259,1465.0,0.0,36,36,204.3866,898.929428,139.3545,65.0321,196.95436,890.475255,King County
2.25,3,1.0,0,0,4,10,98040,47.5571,-122.216,501.0,0.0,49,49,274.06385,1412.775921,192.30921,81.75464,274.06385,2043.866,Mercer Island
3.25,4,2.0,0,2,3,10,98065,47.536,-121.857,532.0,1.0,9,9,331.66371,1338.546424,331.66371,0.0,380.9023,1354.2470309999999,King County
2.25,4,2.0,0,0,4,8,98032,47.3648,-122.284,584.0,0.0,48,48,205.31563,1086.9651,205.31563,0.0,189.52212,836.127,Kent
1.5,4,1.0,0,0,3,7,98188,47.4557,-122.269,178.0,0.0,54,54,189.52212,974.366664,110.55457,78.96755,182.08988,974.366664,King County
1.0,2,1.0,0,0,3,6,98106,47.5201,-122.35,303.0,0.0,72,72,66.89016,589.469535,66.89016,0.0,66.89016,589.469535,Seattle
2.5,3,2.0,0,0,3,8,98023,47.2966,-122.353,323.0,0.0,4,4,207.916914,669.737727,207.916914,0.0,228.169768,670.016436,Federal Way
2.25,4,1.0,0,0,4,8,98005,47.588,-122.168,201.0,2.0,49,49,265.70258,1072.565135,132.85129,132.85129,203.45757,1058.722588,Bellevue
2.5,3,2.0,0,0,3,7,98038,47.3668,-122.031,851.0,0.0,13,13,155.14801,574.697958,155.14801,0.0,222.03817,643.260372,King County
1.5,3,1.0,0,0,4,6,98106,47.5335,-122.349,194.0,1.0,75,75,99.40621,478.45045,99.40621,0.0,94.76106,445.9344,Seattle
1.0,4,1.5,0,0,3,7,98168,47.4819,-122.289,330.0,0.0,70,70,136.56741,563.0850829999999,136.56741,0.0,114.27069,573.676025,King County
2.0,3,1.5,0,0,3,8,98105,47.6561,-122.325,69.0,14.0,108,108,201.413704,371.612,201.413704,0.0,164.43831,371.612,Seattle
1.75,5,1.0,0,0,4,7,98166,47.4631,-122.341,189.0,7.0,59,59,215.53496,752.5143,107.76748,107.76748,130.99323,675.497713,King County
2.0,4,1.0,0,0,3,7,98033,47.695,-122.176,179.0,0.0,52,52,170.01248999999999,892.79783,170.01248999999999,0.0,183.01891,999.078862,Kirkland
1.5,3,3.0,0,0,3,8,98103,47.6961,-122.349,430.0,17.0,7,7,126.34808,188.59309,126.34808,0.0,126.34808,108.417801,Seattle
2.0,3,1.0,0,0,4,8,98074,47.6231,-122.043,734.0,0.0,34,34,159.79316,938.134494,105.90942,53.88374,170.94152,938.134494,Sammamish
2.5,3,2.0,0,0,3,8,98126,47.5487,-122.372,437.0,3.0,8,8,165.36734,258.084534,142.14159,23.22575,128.20614,185.620194,Seattle
2.5,5,1.0,0,0,4,8,98038,47.4009,-122.059,1602.0,0.0,48,48,401.34096,9955.206771,200.67048,200.67048,230.39944,9955.206771,King County
2.5,4,2.0,0,0,3,8,98001,47.2606,-122.253,569.0,0.0,8,8,181.532462,471.482725,181.532462,0.0,179.674402,464.515,King County
2.5,4,2.0,0,0,3,7,98038,47.3483,-122.052,1214.0,0.0,12,12,182.08988,486.625914,182.08988,0.0,167.2254,547.570282,King County
2.75,5,1.0,0,0,3,10,98074,47.6318,-122.058,1158.0,0.0,39,39,309.36699,1152.740424,161.65122,147.71577,258.27034,1114.836,Sammamish
2.5,4,2.0,0,0,3,8,98031,47.3901,-122.174,365.0,0.0,9,9,195.09629999999999,393.630011,195.09629999999999,0.0,195.09629999999999,425.031225,Kent
3.25,4,2.0,0,0,3,9,98053,47.6869,-122.019,88.0,0.0,3,3,327.01856,487.74075,327.01856,0.0,299.14766,537.072243,King County
2.25,3,1.0,0,0,3,10,98003,47.3207,-122.293,503.0,1.0,14,14,304.72184,7365.256937,304.72184,0.0,172.79958,2230.415224,King County
1.0,3,2.0,0,0,3,8,98136,47.5349,-122.384,106.0,3.0,104,10,106.83845,473.8053,106.83845,0.0,133.78032,473.8053,Seattle
2.0,4,1.0,0,0,3,6,98144,47.5958,-122.299,46.0,6.0,115,27,182.08988,465.258224,91.04494,91.04494,109.161025,215.070445,Seattle
2.5,4,2.0,0,0,3,7,98168,47.4991,-122.299,534.0,0.0,4,4,189.52212,2104.5316589999998,189.52212,0.0,187.66406,1904.697306,King County
2.0,3,1.5,0,0,5,7,98117,47.6964,-122.365,211.0,11.0,88,88,173.72861,784.287126,98.47718,75.25143,152.36092,573.583122,Seattle
3.0,2,3.0,0,0,3,8,98103,47.6611,-122.346,130.0,13.0,0,0,153.28995,89.18688,125.41905,27.8709,153.28995,278.709,Seattle
1.0,2,1.0,0,0,3,7,98133,47.7344,-122.336,118.0,2.0,67,67,127.27711,780.3851999999999,127.27711,0.0,123.56099,780.013588,Shoreline
2.5,4,2.0,0,0,3,8,98056,47.5164,-122.19,155.0,0.0,1,1,240.61877,601.454022,240.61877,0.0,182.08988,806.305137,Renton
2.5,4,2.0,0,0,3,8,98092,47.259,-122.202,2414.0,0.0,3,3,243.684569,667.415152,243.684569,0.0,186.73503,458.847917,King County
1.5,3,1.0,0,0,3,6,98024,47.5603,-121.894,925.0,4.0,93,2,129.13517,4483.220071,129.13517,0.0,133.78032,4208.691706,King County
2.25,2,2.0,0,0,3,7,98002,47.346,-122.218,464.0,0.0,2,2,98.570083,267.932252,98.570083,0.0,137.58934299999999,268.210961,King County
2.25,4,2.0,0,0,4,9,98040,47.5344,-122.224,234.0,0.0,47,47,286.14124,974.273761,286.14124,0.0,230.39944,985.422121,Mercer Island
2.5,3,3.0,0,2,3,7,98109,47.6327,-122.346,25.0,4.0,7,7,139.3545,103.958457,103.12233,36.232169999999996,139.3545,98.198471,Seattle
2.75,3,1.0,1,3,4,8,98070,47.3782,-122.514,5090.0,0.0,53,53,262.91549,46931.436898,170.01248999999999,92.903,196.95436,2042.751164,King County
2.0,3,1.0,0,0,4,8,98006,47.5455,-122.184,457.0,3.0,38,38,138.42547,836.127,138.42547,0.0,203.45757,836.127,Bellevue
1.0,3,1.0,0,0,4,7,98001,47.2816,-122.269,1562.0,0.0,38,38,85.47076,1337.8032,85.47076,0.0,108.69651,891.8688,King County
2.25,3,1.0,0,0,5,7,98178,47.4972,-122.264,134.0,0.0,33,33,157.00607,1176.337786,101.26427,55.7418,181.16085,895.770726,Seattle
1.0,2,1.0,0,0,3,7,98115,47.6893,-122.325,203.0,8.0,77,77,116.12875,460.79888,87.32882,28.79993,188.59309,691.19832,Seattle
1.75,3,1.0,0,0,3,7,98032,47.3576,-122.277,1565.0,0.0,48,48,182.08988,1456.811943,182.08988,0.0,162.58025,1450.773248,King County
1.0,3,1.0,0,0,4,7,98103,47.6916,-122.352,194.0,32.0,94,94,124.49002,382.76036,96.61912,27.8709,117.98681,430.605405,Seattle
2.5,3,2.0,0,0,3,7,98059,47.4787,-122.128,548.0,0.0,9,9,196.95436,349.036571,196.95436,0.0,207.17369,381.181009,Renton
1.75,4,1.0,0,3,3,7,98056,47.5265,-122.202,962.0,0.0,65,65,278.709,3920.5066,139.3545,139.3545,232.2575,912.400363,Renton
1.0,2,1.0,1,3,4,6,98070,47.4012,-122.425,2446.0,0.0,87,87,77.10949,2446.043087,77.10949,0.0,188.59309,2539.782214,King County
2.5,3,1.5,0,0,4,8,98115,47.6974,-122.313,104.0,4.0,84,84,206.24466,592.72114,154.21898,52.02568,88.25785,592.72114,Seattle
3.25,5,2.0,0,2,3,9,98144,47.5959,-122.291,158.0,4.0,89,1,250.8381,339.09595,192.30921,58.52889,180.23182,371.612,Seattle
1.75,4,2.0,0,0,4,7,98056,47.5381,-122.177,359.0,1.0,45,45,178.37376,715.3531,178.37376,0.0,121.70293,715.3531,King County
1.5,3,1.0,0,0,3,7,98166,47.4561,-122.357,37.0,0.0,60,60,135.63838,809.18513,135.63838,0.0,130.0642,803.146435,King County
2.25,4,1.0,0,0,4,7,98032,47.3582,-122.284,850.0,0.0,56,56,176.5157,1017.28785,130.0642,46.4515,157.9351,1100.90055,Kent
1.0,2,1.0,0,0,3,7,98115,47.6823,-122.298,268.0,4.0,68,68,82.68367,566.243785,82.68367,0.0,134.70935,556.024455,Seattle
1.0,3,1.0,0,0,4,7,98023,47.3212,-122.352,142.0,1.0,52,52,154.21898,817.5464,89.18688,65.0321,127.27711,939.4351359999999,Federal Way
1.75,3,2.0,0,0,3,8,98108,47.563,-122.297,232.0,3.0,7,7,157.00607,136.381604,128.20614,28.79993,157.00607,179.860208,Seattle
1.75,5,1.0,0,2,3,8,98030,47.3764,-122.176,439.0,0.0,37,37,203.45757,1559.655564,128.20614,75.25143,178.37376,777.226498,Kent
2.25,4,2.0,0,0,3,9,98074,47.6386,-122.058,456.0,0.0,40,40,196.02533,1036.332965,196.02533,0.0,247.12198,1105.5457,Sammamish
2.0,3,1.0,0,0,3,7,98001,47.3415,-122.272,488.0,0.0,41,41,130.0642,852.570831,130.0642,0.0,187.66406,794.041941,King County
1.5,3,1.0,0,0,3,7,98034,47.7148,-122.213,473.0,2.0,41,41,138.42547,675.869325,101.26427,37.1612,131.92226,680.97899,Kirkland
3.0,6,2.0,0,0,3,7,98003,47.3046,-122.305,781.0,2.0,35,35,202.52854,670.7596599999999,202.52854,0.0,209.96078,682.279632,Federal Way
3.25,4,2.0,0,3,3,11,98040,47.581,-122.246,256.0,0.0,15,15,377.18618,1207.739,377.18618,0.0,299.14766,1282.0614,Mercer Island
2.5,4,2.0,0,0,3,7,98038,47.3638,-122.053,800.0,0.0,18,18,157.9351,620.127525,157.9351,0.0,145.85771,700.48862,King County
2.75,4,2.0,0,0,3,11,98005,47.6402,-122.171,366.0,0.0,31,31,297.2896,1275.465287,297.2896,0.0,376.25715,1572.011663,Bellevue
2.5,3,1.0,0,0,3,8,98007,47.6205,-122.141,355.0,0.0,51,51,184.87697,1485.054455,143.07062,41.80635,229.47041,940.642875,Bellevue
2.75,3,2.0,0,0,4,7,98188,47.4327,-122.283,214.0,1.0,86,86,192.30921,900.880391,123.56099,68.74822,185.806,1341.147708,King County
2.5,5,2.0,0,0,3,7,98038,47.3531,-122.021,261.0,1.0,11,11,235.04459,392.88678699999997,235.04459,0.0,192.30921,453.273737,King County
3.0,4,1.5,0,2,4,7,98136,47.5195,-122.391,159.0,3.0,85,85,196.02533,464.515,152.36092,43.66441,128.20614,464.515,Seattle
2.75,5,1.0,0,0,3,7,98106,47.533,-122.354,111.0,1.0,25,25,143.07062,371.612,105.90942,37.1612,151.43189,371.612,Seattle
2.75,5,2.0,0,0,3,9,98065,47.543,-121.888,1573.0,0.0,9,9,288.92833,615.110763,288.92833,0.0,329.80565,738.857559,King County
2.25,3,1.0,0,0,5,8,98056,47.5138,-122.173,963.0,0.0,46,46,161.65122,899.486846,161.65122,0.0,195.09629999999999,885.923008,King County
2.5,4,1.0,0,0,4,8,98058,47.4391,-122.161,852.0,0.0,28,28,252.69616,715.074391,196.95436,55.7418,217.39302,715.3531,King County
1.75,4,1.0,0,0,4,7,98059,47.486,-122.129,317.0,0.0,39,39,184.87697,2155.3496,184.87697,0.0,181.16085,1583.06712,King County
3.0,5,2.0,0,0,3,9,98040,47.5333,-122.217,73.0,0.0,63,10,317.72826,1684.238487,235.97362,81.75464,348.38625,1515.805348,Mercer Island
2.25,2,2.0,0,0,3,7,98027,47.5321,-122.073,1519.0,0.0,6,6,115.19972,65.496615,106.83845,8.36127,115.19972,69.67725,King County
1.75,3,2.0,0,0,4,9,98102,47.6498,-122.32,195.0,7.0,97,97,191.38018,306.5799,139.3545,52.02568,170.01248999999999,344.855936,Seattle
2.25,3,1.0,0,0,3,7,98011,47.7373,-122.198,466.0,0.0,37,37,173.72861,836.127,133.78032,39.94829,173.72861,802.68192,King County
3.25,4,2.0,0,0,3,10,98058,47.414,-122.087,3438.0,0.0,23,23,350.24431,91323.463194,350.24431,0.0,212.74787,3450.510323,King County
2.25,3,2.0,0,0,3,8,98058,47.429,-122.162,1945.0,0.0,27,27,212.74787,682.83705,212.74787,0.0,201.59951,699.466687,King County
2.25,3,2.0,0,4,4,7,98144,47.5949,-122.291,191.0,4.0,68,68,339.09595,497.309759,204.3866,134.70935,181.16085,461.72791,Seattle
2.5,5,1.0,0,0,4,8,98004,47.6005,-122.204,256.0,0.0,53,53,218.32205,1318.943891,113.34166,104.98039,229.47041,1080.368987,Bellevue
2.5,3,3.0,0,0,3,8,98103,47.6977,-122.349,402.0,14.0,7,7,112.41263,131.92226,112.41263,0.0,110.55457,130.714521,Seattle
2.75,4,1.0,0,0,3,7,98125,47.7157,-122.284,80.0,0.0,28,28,115.19972,359.255901,74.3224,40.87732,106.83845,718.418899,Seattle
1.75,3,2.0,0,0,3,7,98019,47.7078,-121.915,906.0,0.0,38,38,133.78032,4208.691706,133.78032,0.0,193.23824,4613.377174,King County
1.5,3,1.0,0,0,3,7,98146,47.4887,-122.343,715.0,0.0,59,59,110.55457,810.671578,110.55457,0.0,129.13517,812.065123,King County
2.25,3,2.0,0,0,3,7,98027,47.5339,-122.067,984.0,0.0,10,10,134.244835,95.504284,120.7739,13.470935,134.244835,127.927431,King County
2.5,3,2.0,0,0,3,8,98031,47.4206,-122.184,588.0,0.0,22,22,174.65764,650.321,174.65764,0.0,174.65764,650.321,Kent
2.75,4,2.0,0,2,3,8,98042,47.3622,-122.157,503.0,0.0,56,26,287.07027,710.70795,217.39302,69.67725,256.41228,963.40411,Kent
1.0,2,1.0,0,0,3,6,98168,47.4866,-122.303,243.0,1.0,29,29,86.39979,701.41765,86.39979,0.0,127.27711,945.380928,King County
2.75,4,1.0,0,0,3,8,98056,47.5073,-122.172,471.0,0.0,8,8,276.85094,912.771975,177.44473,99.40621,239.68974,1136.296593,Renton
2.5,4,2.0,0,0,3,7,98059,47.5012,-122.15,865.0,0.0,10,10,297.2896,601.361119,297.2896,0.0,230.39944,570.4244199999999,Renton
2.25,3,1.0,0,0,3,8,98023,47.3144,-122.339,77.0,1.0,36,36,170.94152,839.84312,127.27711,43.66441,173.72861,835.383776,Federal Way
1.75,3,2.0,0,2,3,9,98177,47.77,-122.391,16.0,0.0,37,37,179.30279,501.6762,179.30279,0.0,195.09629999999999,635.45652,Shoreline
2.5,3,2.0,0,0,3,9,98118,47.5573,-122.287,211.0,22.0,1,1,186.73503,306.5799,149.57383,37.1612,154.21898,459.86985,Seattle
1.75,3,1.0,0,0,3,8,98027,47.5406,-122.066,389.0,1.0,38,38,214.60593,7324.844132,163.50928,51.09665,262.91549,578.78569,King County
2.5,4,2.0,0,0,3,8,98031,47.3886,-122.188,196.0,0.0,23,23,201.59951,1069.406433,201.59951,0.0,176.5157,832.503783,Kent
1.0,3,1.0,0,0,3,7,98122,47.6163,-122.294,204.0,11.0,70,70,118.91584,359.53461,59.45792,59.45792,118.91584,445.9344,Seattle
2.5,4,2.0,0,0,3,7,98031,47.4217,-122.201,414.0,0.0,12,12,196.95436,491.735579,196.95436,0.0,184.87697,493.593639,Kent
2.25,4,1.0,0,0,4,8,98199,47.6516,-122.409,114.0,2.0,62,62,231.32847,647.812619,138.42547,92.903,165.36734,521.371636,Seattle
3.0,4,1.0,0,0,3,7,98106,47.5313,-122.36,68.0,0.0,14,14,182.08988,479.37948,108.69651,73.39337,182.08988,479.37948,Seattle
1.0,3,1.0,0,0,4,7,98058,47.4249,-122.178,1010.0,0.0,47,47,109.62554,668.9016,109.62554,0.0,109.62554,668.9016,Kent
5.25,5,2.0,0,0,3,11,98039,47.6295,-122.236,792.0,0.0,9,9,316.79923,754.186554,316.79923,0.0,316.79923,1508.373108,King County
1.75,3,1.0,0,0,4,8,98074,47.6095,-122.059,2301.0,1.0,37,37,218.32205,1934.24046,167.2254,51.09665,189.52212,1003.3524,Sammamish
2.5,3,2.0,0,0,3,9,98072,47.7354,-122.095,1233.0,0.0,34,34,237.83168,3276.224295,237.83168,0.0,261.98646,3297.684888,King County
3.5,5,1.0,0,2,4,9,98006,47.5511,-122.157,94.0,1.0,34,34,348.38625,892.983636,188.59309,159.79316,303.79281,900.044264,Bellevue
1.0,2,1.0,0,0,3,7,98125,47.7312,-122.3,298.0,0.0,66,66,79.89658,790.697433,79.89658,0.0,144.371262,789.582597,Seattle
2.5,4,2.0,0,2,3,9,98065,47.5428,-121.861,1183.0,1.0,10,10,325.1605,1050.361318,325.1605,0.0,295.43154,745.825284,King County
1.0,3,1.0,0,0,3,7,98053,47.6385,-121.966,4914.0,0.0,38,38,139.3545,996.84919,92.903,46.4515,145.85771,1134.34563,King County
3.25,4,2.0,0,3,3,9,98108,47.5529,-122.293,373.0,14.0,1,1,263.84452,371.612,216.46399,47.38053,200.67048,452.158901,Seattle
2.0,3,1.0,0,0,4,8,98033,47.6653,-122.194,205.0,2.0,31,31,142.14159,629.232019,142.14159,0.0,208.10272,668.994503,Kirkland
2.5,3,2.0,0,0,3,8,98033,47.6769,-122.177,231.0,2.0,16,16,276.85094,669.087406,276.85094,0.0,225.75429,676.33384,Kirkland
1.75,3,2.0,0,0,3,7,98146,47.5093,-122.345,25.0,1.0,67,36,143.99965,841.70118,143.99965,0.0,100.33524,707.92086,King County
2.5,3,2.0,0,0,3,10,98075,47.5857,-122.038,342.0,1.0,21,21,301.00572,729.938871,301.00572,0.0,275.92191,729.938871,Sammamish
2.5,4,2.0,0,0,3,8,98030,47.3751,-122.188,123.0,0.0,1,1,236.159426,568.56636,236.159426,0.0,224.732357,834.640552,Kent
