target,prediction
12.384218830913648,12.989882621419946
12.502466658583977,12.577595074677067
13.732128949025222,13.27465454157489
13.266463721378086,12.989882621419946
12.790528770335836,12.923067060602806
12.106252310247962,12.923067060602806
12.508027377268672,12.989882621419946
13.604789526648622,13.47022699094366
13.112313041550829,12.989882621419946
13.005829561148378,12.577595074677067
13.10011776845701,13.953502296344071
12.821258284620408,12.923067060602806
13.42984807715229,12.923067060602806
12.855790268162783,12.989882621419946
13.180632285528304,12.923067060602806
13.102160670086809,12.577595074677067
12.751299696013495,12.577595074677067
12.948009990259552,12.989882621419946
12.551433829568632,12.577595074677067
12.56374708980199,12.989882621419946
12.4130868149145,12.577595074677067
13.122363377404328,12.989882621419946
14.28551418721001,13.47022699094366
12.66032791780777,12.989882621419946
13.18740177358355,13.27465454157489
13.582316670796564,13.47022699094366
13.049792684569493,13.27465454157489
13.567049198665774,12.989882621419946
13.547631112808672,13.47022699094366
13.484224848030362,13.27465454157489
13.319573546692034,13.953502296344071
13.45166712454693,13.27465454157489
12.676076274775909,12.989882621419946
13.604789526648622,13.896638960133783
13.044618028779476,12.923067060602806
12.524526376648708,12.923067060602806
12.892950213076524,12.989882621419946
12.072541252905651,12.577595074677067
14.346138809026444,12.989882621419946
12.367340793126296,12.923067060602806
12.802158113246987,12.989882621419946
13.38472764187182,12.923067060602806
13.260384675301705,12.989882621419946
12.793859310432293,12.989882621419946
12.591335046320818,12.989882621419946
13.286181462633724,12.989882621419946
14.4884550312067,14.335360472286364
12.542544882151386,12.577595074677067
13.041153321978786,12.923067060602806
13.028052697933088,12.989882621419946
12.911642346088676,12.989882621419946
13.017002861746503,12.989882621419946
13.17115354157376,12.923067060602806
12.594730635321955,12.577595074677067
13.442270597150848,12.923067060602806
12.730801174465157,12.989882621419946
12.945626198904275,12.989882621419946
12.492003184943147,12.577595074677067
13.864300722133706,13.47022699094366
13.028052697933088,13.27465454157489
12.896716695872,12.923067060602806
12.013700752882718,12.923067060602806
13.068909856670238,13.27465454157489
13.43131758513165,12.923067060602806
12.594730635321955,12.923067060602806
12.948009990259552,12.923067060602806
12.765688433465597,12.923067060602806
12.14046688843218,12.577595074677067
13.112313041550829,13.27465454157489
13.102160670086809,12.923067060602806
12.79524723570714,12.989882621419946
13.284482226880764,12.923067060602806
13.279367126213993,13.47022699094366
13.422467969854669,13.47022699094366
12.441144767709655,12.577595074677067
13.523820464114957,12.923067060602806
12.948009990259552,12.989882621419946
13.017002861746503,12.577595074677067
12.971540487669746,12.989882621419946
13.399995114002609,13.27465454157489
14.28548293672172,14.335360472286364
13.301346032932768,13.47022699094366
13.16158409055761,13.47022699094366
13.560618308335483,12.923067060602806
12.449018824140564,12.577595074677067
12.328290278254425,12.923067060602806
13.17115354157376,13.47022699094366
13.270783382522602,13.27465454157489
13.34550692871854,12.923067060602806
13.049792684569493,13.47022699094366
13.623138665316818,13.47022699094366
13.458835614025542,13.27465454157489
13.03462446309632,12.989882621419946
12.800779753276869,12.923067060602806
12.873773804758644,12.923067060602806
13.203989446284274,12.989882621419946
13.09190416991962,12.923067060602806
13.235692062711331,13.27465454157489
14.307764796144829,13.896638960133783
12.370527200495705,12.577595074677067
12.540668122138529,12.577595074677067
12.713191407364835,12.989882621419946
12.723377235393874,12.989882621419946
13.493926933836812,12.989882621419946
12.528156144699286,12.989882621419946
13.017002861746503,13.27465454157489
12.736700896592344,12.923067060602806
13.444446876573442,12.577595074677067
12.89921982609012,12.989882621419946
12.969212197910156,13.27465454157489
13.287877815881902,13.47022699094366
12.628067055589549,12.989882621419946
12.587927887999204,12.577595074677067
13.217673557208654,12.989882621419946
13.968231644981936,13.896638960133783
12.491251587763836,12.989882621419946
13.09190416991962,12.989882621419946
12.959844447906551,12.989882621419946
13.335860551666734,13.27465454157489
11.429543856031176,12.577595074677067
13.592367006650065,13.47022699094366
12.567237494741756,12.989882621419946
13.132313708257495,13.27465454157489
12.429216196844385,12.577595074677067
12.911642346088676,12.923067060602806
13.37700559577791,13.27465454157489
13.353475098367715,13.27465454157489
12.647548191161372,13.27465454157489
13.527828485512494,13.27465454157489
13.09190416991962,13.27465454157489
13.36138027787483,13.27465454157489
13.602317337503232,13.27465454157489
12.634603026569334,12.923067060602806
13.176851562688398,12.989882621419946
12.468436909997664,12.989882621419946
12.834681304952548,12.923067060602806
12.948009990259552,12.577595074677067
13.038981768465275,12.989882621419946
13.937728190688524,14.335360472286364
13.369223455335854,12.989882621419946
13.06048797368624,12.989882621419946
12.46824458381186,12.577595074677067
12.676076274775909,12.577595074677067
14.187074114396758,13.47022699094366
12.429016176841715,12.577595074677067
13.199324418540456,12.989882621419946
13.190022025878145,12.989882621419946
12.621488084491506,12.923067060602806
12.48748510496836,12.577595074677067
12.987688474077729,12.923067060602806
12.96453929221076,12.923067060602806
13.509664514884822,13.27465454157489
12.691426603322494,12.989882621419946
12.345834587905332,12.923067060602806
12.84792653170257,12.577595074677067
12.594730635321955,12.577595074677067
14.946912669455374,14.335360472286364
13.222434931128545,13.27465454157489
13.151922179645874,13.27465454157489
12.535376392672774,12.989882621419946
12.278160721924428,12.577595074677067
12.072255497795837,12.577595074677067
12.85055465410884,12.577595074677067
12.983101310070822,12.989882621419946
12.727838209334498,12.923067060602806
12.765688433465597,12.923067060602806
13.487006490992238,12.923067060602806
12.48748510496836,13.27465454157489
12.611537753638338,13.27465454157489
12.71589776896258,12.923067060602806
13.049792684569493,12.923067060602806
12.85618183639855,12.989882621419946
13.304601597392535,12.989882621419946
12.254862809699606,12.923067060602806
12.396693005138824,12.577595074677067
13.415032991367148,13.47022699094366
12.676076274775909,13.27465454157489
13.592367006650065,13.896638960133783
14.018451401960965,13.896638960133783
13.34550692871854,13.27465454157489
14.258656733040128,13.896638960133783
13.5985975564007,13.953502296344071
12.57418196709457,12.989882621419946
12.542544882151386,12.923067060602806
12.676076274775909,12.577595074677067
13.071070083016778,12.577595074677067
12.89921982609012,12.989882621419946
13.75043856122056,13.27465454157489
12.4130868149145,12.577595074677067
13.226723392728571,12.989882621419946
13.231217782316412,12.989882621419946
12.206072645530174,12.577595074677067
13.358383666532218,13.47022699094366
12.84779494409793,12.923067060602806
13.005829561148378,12.923067060602806
12.691580461311874,12.989882621419946
13.199324418540456,12.989882621419946
13.242366169799023,12.989882621419946
13.296316684527769,12.577595074677067
12.89921982609012,12.923067060602806
13.095896191189158,13.47022699094366
13.19188944005294,12.989882621419946
12.57418196709457,12.989882621419946
12.911642346088676,13.47022699094366
13.199324418540456,12.577595074677067
13.527828485512494,13.27465454157489
13.005829561148378,12.923067060602806
12.86617997201192,12.989882621419946
13.217673557208654,12.923067060602806
12.992254692057308,12.989882621419946
12.959844447906551,12.923067060602806
13.864300722133706,13.47022699094366
12.48748510496836,12.577595074677067
12.736700896592344,12.577595074677067
12.96453929221076,13.47022699094366
13.710150042306449,12.989882621419946
13.77468856344402,13.953502296344071
12.644327576461327,12.577595074677067
12.815838217151068,12.989882621419946
12.88664104388326,12.989882621419946
12.45488394359296,12.989882621419946
12.345834587905332,12.577595074677067
13.102160670086809,13.47022699094366
13.224919965729422,12.989882621419946
12.2783933071098,12.577595074677067
12.594730635321955,12.577595074677067
13.42984807715229,13.27465454157489
12.818551923022664,12.923067060602806
12.936033799212836,12.577595074677067
13.303016877097589,12.989882621419946
13.294634598344782,13.27465454157489
12.817195990611529,12.989882621419946
12.524526376648708,12.989882621419946
13.41054532489776,12.989882621419946
13.142166004700508,12.989882621419946
12.943236711506891,12.923067060602806
12.345834587905332,12.577595074677067
12.992254692057308,13.47022699094366
13.658856747918897,13.47022699094366
13.180632285528304,13.47022699094366
12.013700752882718,12.577595074677067
12.409013489526863,12.577595074677067
12.96453929221076,12.923067060602806
13.480037821676143,13.47022699094366
13.270783382522602,13.27465454157489
13.244581010128575,13.27465454157489
13.560618308335483,13.47022699094366
12.535376392672774,12.923067060602806
13.785051350479566,13.896638960133783
12.341477282536376,12.577595074677067
12.506177237980513,12.989882621419946
12.2783933071098,12.577595074677067
12.758519943986984,13.47022699094366
12.966878474563934,12.577595074677067
12.66032791780777,12.989882621419946
